session_id,group,date,session_duration,order_value
ec0157bc-3397-4e38-9c1e-b57e05a5eb7d,Experimental,2021-06-01,24.93,37.1
6a6d4f52-bf5b-442f-b1f1-09aa8288c596,Control,2021-06-01,15.42,17.09
0c412112-a2a7-4a3c-8bdb-77d9874ef4c6,Control,2021-06-01,12.09,12.33
ed6c4e04-b8b0-4efb-aef5-db800fa7e253,Control,2021-06-02,14.08,43.02
61cefa9c-1a95-4baa-b472-87fdf972f603,Control,2021-06-02,14.19,5.57
bc23c7f1-e76b-48ae-945a-21a48297a769,Experimental,2021-06-02,14.01,41.35
d5111002-fa81-41cb-846b-85e9636bb847,Experimental,2021-06-03,13.4,30.94
c9bd2ac3-d972-43aa-85ea-4c4a85730022,Experimental,2021-06-03,19.78,38.01
3fd1043a-27f8-4f4e-b932-389e9062b04d,Experimental,2021-06-03,16.06,38.25
c1976416-ff6b-4f03-a330-ca45af244422,Control,2021-06-03,11.03,1.3
166e4cb9-a0db-470c-88ad-a91b16af8bed,Control,2021-06-03,15.82,23.11
d4b683e3-cd45-421c-85ed-46476fd06ce4,Experimental,2021-06-04,18.02,23.79
e5cc67d8-398e-4ac6-bd26-85a73177eb97,Experimental,2021-06-04,12.46,31.31
0745b985-f0ab-4665-a0dd-3602bb95e131,Control,2021-06-05,17.4,24.82
04a61fc0-3d88-41f9-a7ec-84609352b8d1,Control,2021-06-06,10.92,16.59
58af7554-706a-4c3e-8193-e69633c985c2,Control,2021-06-06,21.38,43.92
4d12adba-617c-4943-ad6a-2a5e64ff877f,Experimental,2021-06-06,17.13,17.6
00e674c8-f5bb-4961-9c71-8e547c59a92c,Control,2021-06-06,10.13,17.97
62cace78-ecc7-4a5e-a42c-87d10c06c1eb,Control,2021-06-06,16.98,19.14
6b2f02aa-7e1f-49b2-ae48-6d3cd5e0765d,Control,2021-06-07,15.6,173.21
7017b8d0-65d5-4d4e-acf8-1de8550e5a5e,Experimental,2021-06-07,16.01,16.87
8abaf7cd-51c2-4cbb-9cd1-a54fb817e5d0,Experimental,2021-06-08,13.35,83.81
a9684f5c-8517-4239-afc7-744229dbc9ab,Experimental,2021-06-08,16.11,22.59
8dfba392-53b2-4db7-a698-22e32bfc0380,Control,2021-06-08,18.12,43.8
