session_id,group,date,session_duration,order_value
c1bf8b62-2058-49f0-b888-042357895e9b,Experimental,2021-06-01,15.2,78.26
5aaffadb-eb83-455c-9754-a17fc82dd80e,Control,2021-06-01,14.55,4.51
32c312b8-56e2-4f5a-ab67-23a0ea31ade5,Control,2021-06-01,11.13,31.32
682bd25f-bd8c-49d9-b097-cde08b07b6f5,Control,2021-06-01,16.17,19.92
d7c675dd-9213-42e1-b3b7-758957f3f466,Experimental,2021-06-01,13.85,9.53
1e309eb9-fb7b-4e7e-9688-f597d8338a33,Experimental,2021-06-01,11.55,17.25
2e5e6836-a655-4f32-b917-86b7d2dacb98,Experimental,2021-06-01,17.37,30.48
1cf772be-bab6-4bd4-9b21-a2966e250d55,Experimental,2021-06-01,12.9,32.25
c69ad4d0-e717-49e0-aa24-8e8022958ff8,Control,2021-06-01,19.14,10.21
3b158677-47e0-4ad8-ba74-4acc2a693437,Experimental,2021-06-01,13.53,38.09
3aa105a3-f6b7-4e9c-9484-309b8af44d19,Control,2021-06-01,13.72,62.83
73d16c86-4d06-4b07-8667-a54dbf4260a0,Control,2021-06-01,8.94,19.93
61828ef9-00df-4e1f-9989-f4f59317636d,Control,2021-06-01,21.87,14.39
689447ab-4ea5-4044-aae2-079f6f4a544d,Experimental,2021-06-01,18.22,17.83
09df5621-7bd9-492d-923d-f5fbb6ab3959,Control,2021-06-01,15.44,49.08
ec0157bc-3397-4e38-9c1e-b57e05a5eb7d,Experimental,2021-06-01,24.93,37.1
51682694-5e7b-41b8-a9de-068b17942a12,Experimental,2021-06-01,17.93,49.94
04913473-e6f3-4f47-99df-cbb4120538d2,Experimental,2021-06-01,18.6,41.6
